Instance,Income
155707,78673.4223404097
155708,24938.384257554055
155709,44933.09091408623
155710,47124.24502822215
155711,118871.26160493077
155712,38090.18718879944
155713,156511.12808173205
155714,33108.98659853181
155715,638604.559925205
155716,11921.10742645608
155717,39853.91156251925
155718,45465.59578316008
155719,159761.28786705708
155720,80587.44308489466
155721,157931.6744842303
155722,40213.10281715939
155723,109912.67546987771
155724,1019756.4125981136
155725,156419.61473384392
155726,6965.090433470652
155727,152350.54716353747
155728,64173.16408331369
155729,25553.484988638484
155730,33905.420852826595
155731,120602.91207840916
155732,69707.92148582358
155733,91612.65057554556
155734,19874.776147753044
155735,110311.81477728621
155736,49285.30024554767
155737,50981.58460146385
155738,85244.38083729496
155739,103740.2419238952
155740,25539.638606459575
155741,233534.54246914887
155742,92175.1980013931
155743,118661.17244601165
155744,30442.5869195018
155745,47963.20964391463
155746,21330.656574468354
155747,150416.7270479246
155748,38634.93448357448
155749,151417.1432425732
155750,194583.542153448
155751,34282.34665580785
155752,17603.502801679464
155753,211597.67389537903
155754,39621.16713872795
155755,337086.6664504908
155756,140350.90447258385
155757,80307.37362885631
155758,164239.63581287663
155759,106062.09246981198
155760,98699.2557605322
155761,61127.30491938686
155762,11460.633252931011
155763,81442.60090879237
155764,83562.39640380268
155765,47835.35503946636
155766,120055.17355798522
155767,49361.08426878924
155768,52547.90039128416
155769,7494.782098296333
155770,71185.6426965494
155771,329847.95345629577
155772,41551.4095652914
155773,10640.98809738982
155774,88775.65478580631
155775,51951.228507244865
155776,103284.89931048187
155777,10200.090012927163
155778,7810.21966111114
155779,85602.76976358991
155780,29214.544836240766
155781,38943.42911757948
155782,37631.26340825572
155783,172056.23412667535
155784,33550.283252478774
155785,46524.784603057364
155786,52629.16528804872
155787,56860.86968234816
155788,100685.62663480296
155789,98193.13198474018
155790,64205.835867413756
155791,12899.133498001904
155792,66483.00627159614
155793,25959.41282419627
155794,37746.22094508634
155795,235547.09757327355
155796,79155.74777156085
155797,88219.94525999555
155798,69263.67795353929
155799,20754.995923319577
155800,20888.272367786314
155801,131410.91827419115
155802,176843.1378017555
155803,120710.07102546807
155804,38724.79641109218
155805,1313.5307301966136
155806,36477.386501318964
155807,86597.02347430382
155808,54343.06650118952
155809,243220.10546564017
155810,114649.23825096141
155811,37309.84807136173
155812,66507.05635456428
155813,45038.49844932842
155814,37996.84008233604
155815,67924.17767613834
155816,25794.271951167982
155817,29942.76748654916
155818,81481.49609376726
155819,65416.76089515292
155820,143425.91932164566
155821,22355.699193486475
155822,111301.35090814193
155823,12382.204090977426
155824,208839.19794880314
155825,94751.05930300956
155826,1246.874808406054
155827,54961.479634690644
155828,32456.237047035014
155829,421707.02610866673
155830,187652.81860916913
155831,35363.140180783
155832,110323.73659450152
155833,42799.47849606458
155834,12596.230990325936
155835,437359.3387445174
155836,57698.79763418883
155837,147402.93114090955
155838,91844.2491081266
155839,21755.02806303217
155840,197944.20303082562
155841,40667.43239596072
155842,276740.4122799298
155843,18200.670511277072
155844,104182.82887672618
155845,49313.561861667615
155846,43313.56221982351
155847,194742.24196323974
155848,37572.91519709326
155849,402794.8963260783
155850,26467.349714488537
155851,38340.259752538725
155852,32630.815968876515
155853,54622.83706166828
155854,162688.84972518552
155855,95919.84045498479
155856,134056.81465848334
155857,28919.3652567816
155858,137597.2537718911
155859,29076.103120225638
155860,43161.71103868814
155861,37708.521787208636
155862,44030.248435580244
155863,35368.44967212103
155864,130384.70058912328
155865,65048.848939537835
155866,35059.617732370294
155867,321209.8418752022
155868,31011.624764832024
155869,28164.785619359478
155870,79212.36984308291
155871,113156.92526625025
155872,91298.86572390051
155873,45598.01926890217
155874,56244.81401534849
155875,3437.0763795321327
155876,30579.676839944754
155877,70638.85463036678
155878,135062.77904829514
155879,31846.01116063597
155880,47100.371412394
155881,39325.41696962855
155882,225922.8704679448
155883,15208.97960941305
155884,11644.903227778037
155885,21908.114765456823
155886,82561.16456788784
155887,143568.4082594926
155888,326778.9850308586
155889,54558.81617509399
155890,27613.901902796315
155891,31415.64618413784
155892,220427.00090576508
155893,413709.2788245585
155894,6842.043183752743
155895,409132.99619491387
155896,190251.4144371264
155897,139231.41273444006
155898,26761.464096202602
155899,30552.654741411385
155900,31948.909500368856
155901,66633.05069569644
155902,42815.20779017633
155903,18395.009944991587
155904,95029.20619955957
155905,18308.883598693166
155906,37698.717375344066
155907,124858.43748412954
155908,74058.00384009995
155909,51060.64897656065
155910,74348.53046847187
155911,89464.50404566037
155912,71680.20602394058
155913,24857.283375203373
155914,240721.6767983175
155915,146461.22598844938
155916,60294.79551516259
155917,187766.64898689993
155918,212617.43053587267
155919,75393.19755361263
155920,60711.3169520074
155921,41402.441617834615
155922,59936.050160639126
155923,45161.49438839263
155924,200651.14997051997
155925,307934.4976807425
155926,70221.55427782112
155927,375697.73256991466
155928,443034.3564642426
155929,237231.0500078984
155930,70543.67141260422
155931,29916.917906851704
155932,56412.99423438756
155933,23082.74151986286
155934,75105.58806274136
155935,258389.03624412674
155936,56838.17977474354
155937,74297.96199157134
155938,34629.535472951706
155939,53725.37134940617
155940,216150.68784745145
155941,75197.42804030122
155942,180301.09908307216
155943,30219.27361693045
155944,21047.558824898224
155945,199927.34984487543
155946,16629.28746914954
155947,62190.21243191558
155948,100638.3507992564
155949,15463.006164369754
155950,31350.255609479158
155951,18959.347051752193
155952,216160.91372539164
155953,34897.38154413506
155954,46905.62375313445
155955,435910.0914504128
155956,121209.12794223994
155957,43697.989876413834
155958,71684.80602168337
155959,112200.76659319148
155960,11499.652072768204
155961,85303.59603415597
155962,77351.31133217676
155963,200841.46376767414
155964,136083.31827028215
155965,14036.573256560778
155966,101926.64884874194
155967,141337.18279614177
155968,54298.50129242226
155969,204851.9278879385
155970,146264.08939032484
155971,27460.14695358172
155972,34351.11038129435
155973,66949.26902936584
155974,13044.522496049573
155975,157526.70621065627
155976,296186.39032571233
155977,1515161.7496802625
155978,215135.0619198124
155979,29203.434116269465
155980,26038.641738322855
155981,13924.487910925087
155982,50787.24315973368
155983,7121.567062358882
155984,25282.1949433076
155985,118985.47273426331
155986,23431.80090532185
155987,116973.77074353758
155988,63498.19329257829
155989,235274.4506846995
155990,172697.80665721587
155991,655924.0364837912
155992,77277.42459802255
155993,47569.81554431143
155994,44907.02135400797
155995,66256.59921775288
155996,20302.021162258996
155997,7320.959793900976
155998,27608.99258315096
155999,32885.512685654
156000,280772.08995402994
156001,42161.248711845816
156002,181387.51919775366
156003,414999.83269364294
156004,83336.08448856998
156005,29664.771737106745
156006,9025.974201139335
156007,55320.536453384986
156008,21835.729910496048
156009,25467.839729868523
156010,33300.35947685425
156011,374742.7716835803
156012,-18.686747473520356
156013,107445.43428670034
156014,8803.377648008107
156015,72776.70447440309
156016,159103.60467705663
156017,102857.36947210193
156018,100319.02988766012
156019,1108814.9411594584
156020,82409.84936935468
156021,20691.600533725494
156022,81466.45596006377
156023,37074.990318174576
156024,47476.284825100316
156025,65855.20937433309
156026,81945.17840558001
156027,139984.7059237958
156028,6363.319199560897
156029,250723.58569025248
156030,115841.13371988205
156031,109146.8388866997
156032,86204.22470659137
156033,25283.23767640783
156034,74135.60464343472
156035,120549.11396639851
156036,183835.241390059
156037,52611.368064526694
156038,27125.388920360136
156039,33756.40019011774
156040,28400.83322737497
156041,62450.75200605501
156042,36479.101491862944
156043,66144.13469992235
156044,189362.01092478322
156045,53804.18131270113
156046,39004.04133436282
156047,51500.20254822252
156048,104445.29403726217
156049,65792.96369473546
156050,160191.5850810626
156051,76059.90818719068
156052,70676.82150226549
156053,2948.141052712916
156054,86481.92946975568
156055,35263.38466997052
156056,243179.5812425426
156057,80630.67551343466
156058,58619.82832886363
156059,19541.851065125047
156060,102189.17585877537
156061,122500.19837619789
156062,29877.642196860495
156063,105361.77277606551
156064,11057.086347210654
156065,40134.70918550212
156066,68042.0433340108
156067,50368.85245777856
156068,55906.80960175454
156069,61387.74986097075
156070,78308.59689409018
156071,13846.054833102977
156072,67740.28252935022
156073,58682.918198041574
156074,110770.89138404863
156075,116913.87008974141
156076,67980.89963854958
156077,35943.37131233951
156078,84954.78227758415
156079,18300.387491362468
156080,43370.3407675726
156081,50750.38859027881
156082,36592.68781394192
156083,1140719.9654152489
156084,411620.4140248263
156085,33073.59636259056
156086,127775.7621247846
156087,68545.18455112785
156088,17981.126625367444
156089,58681.04853630765
156090,45413.20817723836
156091,26089.205247807797
156092,53995.690730906026
156093,61910.34206083895
156094,154524.27718545432
156095,47865.40080293746
156096,49689.876083543386
156097,100871.53049654096
156098,42024.78601243688
156099,29032.360383110576
156100,59446.38308738927
156101,82242.4396109952
156102,105338.51646765631
156103,36304.847057189494
156104,16007.843029081925
156105,392263.75909820996
156106,168535.3668310157
156107,54013.839574927144
156108,39319.09838241573
156109,55658.23943306549
156110,45189.0611780042
156111,23196.588858604347
156112,91777.69491747176
156113,57498.295960602154
156114,310106.78989114397
156115,57191.01456695034
156116,510746.7065339433
156117,95679.94903475749
156118,64210.139364343995
156119,130639.73678965417
156120,130338.37491810214
156121,27529.340881358396
156122,90540.03405998134
156123,18515.171463572467
156124,49153.67499406106
156125,2761.687659221895
156126,63273.160855151196
156127,56460.20464695545
156128,122644.09614250701
156129,48020.809897674735
156130,47219.20173251822
156131,213296.85787107525
156132,506013.0425567044
156133,9127.954972806956
156134,46763.344125686606
156135,450933.8928349489
156136,143706.6919530734
156137,23904.827916677514
156138,401912.12418666395
156139,31229.842315810623
156140,256903.94675604618
156141,308865.83256192063
156142,33193.67336528876
156143,123146.7606990181
156144,374039.56735550554
156145,92190.12046446333
156146,41100.962353717696
156147,468729.27644678275
156148,37043.8641479153
156149,46838.92339254731
156150,27406.070958742228
156151,54956.4282425207
156152,29499.235857070107
156153,54681.18640173141
156154,37314.92111966585
156155,66067.23916716942
156156,121561.86697334055
156157,25061.361285114697
156158,61031.36262322383
156159,109223.60796466035
156160,40713.13832495885
156161,27202.835629545338
156162,14020.41040273247
156163,21858.447024500918
156164,91855.27139895514
156165,28375.013814534206
156166,246844.8830973968
156167,392413.57986049826
156168,165908.61344009478
156169,41620.14742664611
156170,75863.8952342536
156171,43104.60625450657
156172,65959.91858956624
156173,149129.9709875605
156174,174238.8146393921
156175,114401.17232979866
156176,42638.23026293966
156177,75599.67718291216
156178,45869.95319087088
156179,60332.66307267348
156180,431207.44169649447
156181,81308.34039472297
156182,333.2718519495786
156183,25844.244056858006
156184,44696.404363752146
156185,50348.57791694863
156186,355367.3486281613
156187,31354.01722829268
156188,-333.58723431532246
156189,37277.839121913814
156190,129032.26014141101
156191,83257.08982225231
156192,98209.75578853635
156193,139527.99311665006
156194,66937.18921304918
156195,83140.96956878089
156196,44157.98247497621
156197,80508.78862040851
156198,47145.60445590068
156199,141240.76118349563
156200,438982.8927785029
156201,47925.673848047896
156202,15656.996922927581
156203,80336.23877230621
156204,120873.80703486255
156205,62246.82696742568
156206,26220.75335429167
156207,42497.59236287175
156208,160231.82858421616
156209,222271.92792061903
156210,121673.59912090811
156211,53223.54471084425
156212,1086896.9460505156
156213,40122.880748938165
156214,82189.64698687017
156215,149049.5918316232
156216,183009.58276814493
156217,306547.9190189982
156218,35226.48662707603
156219,314520.7623655223
156220,24597.118065568106
156221,69756.8906756368
156222,4689.383842939007
156223,69347.85863186046
156224,24671.2508109109
156225,241957.4626163222
156226,37370.78795699424
156227,215181.63087887224
156228,57211.12594975252
156229,11664.24429481421
156230,3273.561610231607
156231,178337.85443284467
156232,26424.662150254764
156233,88831.3814929948
156234,154779.93375515263
156235,4467.448834179698
156236,156001.8506930942
156237,728406.649323169
156238,8668.171980469722
156239,605724.7398816253
156240,390693.8823057343
156241,4493.834964886215
156242,38591.481239630055
156243,202684.52822873296
156244,53411.30374093577
156245,40012.53838560435
156246,174947.56071706305
156247,47900.35140574427
156248,173269.6220745129
156249,114756.05305985906
156250,69564.38868677047
156251,127077.52917771989
156252,55145.719644143814
156253,16556.449359967355
156254,20141.362923495017
156255,93037.59929949879
156256,108629.6877372356
156257,310703.7786201044
156258,886454.7345785836
156259,80462.05987837794
156260,158265.72053389534
156261,168101.74310744563
156262,70430.66428694525
156263,56917.189469097735
156264,54500.678897790174
156265,342213.744193763
156266,87162.08840543564
156267,49678.04267163338
156268,313593.7501367155
156269,17618.02568402886
156270,57393.388424547295
156271,146457.36285362442
156272,40963.13107897042
156273,546563.8865196705
156274,123745.99677976612
156275,501033.74982899404
156276,290428.5975672056
156277,142729.57919907407
156278,41082.68735402887
156279,129170.01020368999
156280,17079.47847250234
156281,129960.29177887709
156282,37793.18577001046
156283,73943.61303718468
156284,51338.55200789329
156285,9049.70242067906
156286,23950.35506128631
156287,38809.76333833274
156288,74905.30224006526
156289,430117.61066817853
156290,25186.838217112683
156291,9127.068687195442
156292,40420.10206570458
156293,10896.912426342478
156294,741087.5943425307
156295,373259.7256016815
156296,146638.53019971025
156297,60662.604663294995
156298,78717.51087385249
156299,45599.68079686799
156300,39231.717475674384
156301,417658.2795029113
156302,57783.066266149006
156303,114644.66988009571
156304,22269.98439807679
156305,8868.800821331575
156306,29474.702090711042
156307,28050.789054639004
156308,24695.37239796648
156309,92965.61518987354
156310,47303.025982306535
156311,56831.81051256762
156312,73000.96768026457
156313,70528.72298570549
156314,72866.37774578435
156315,92675.88892124925
156316,155822.8658556632
156317,84294.63885244878
156318,76187.24199463507
156319,277187.6600714233
156320,402744.7000658941
156321,14917.06142267446
156322,27973.210692779056
156323,22783.572763178883
156324,51557.49222139305
156325,171871.0788863624
156326,135088.07667537834
156327,43088.070390066
156328,376174.28131094185
156329,525402.0195534255
156330,18138.376799868674
156331,25946.997244041384
156332,53235.03568262277
156333,103348.56711833025
156334,88677.5590994089
156335,25382.76498503056
156336,140582.3244271643
156337,28055.64975701003
156338,160235.77710742655
156339,42035.18858687927
156340,26428.48472278551
156341,254608.98114760115
156342,8028.616309171419
156343,48816.793731867154
156344,18649.744393795012
156345,365887.52926744457
156346,37714.57681143087
156347,47062.33129397623
156348,25759.417952383945
156349,146280.7634709561
156350,100698.41131498729
156351,8163.039340140974
156352,56127.706316423406
156353,67261.116277237
156354,125408.02195196944
156355,108461.414779805
156356,29275.850151315462
156357,96039.735750578
156358,65020.93503315977
156359,47391.72714896349
156360,27200.203298007076
156361,50936.63326282924
156362,48683.43925312824
156363,32844.42061136596
156364,84934.20119577923
156365,231958.33320578834
156366,85507.44070117909
156367,122293.84891923057
156368,144854.2778206691
156369,83454.96658654293
156370,15689.164216718174
156371,16312.36191292258
156372,87576.64334148259
156373,222811.7538109518
156374,798.1914650636018
156375,277048.8209398623
156376,40177.864811800595
156377,76809.65148556829
156378,66291.68563748834
156379,581.556793985841
156380,22194.234762075692
156381,367682.4647717963
156382,118595.00387510085
156383,81138.65249777018
156384,62759.89268552104
156385,40835.484235499585
156386,42263.63496157378
156387,754473.3793783899
156388,47239.59758753329
156389,12733.058783841863
156390,18020.27993656631
156391,57731.254967387424
156392,36002.66582209025
156393,95682.61446458794
156394,35650.881230567094
156395,88005.76676589646
156396,93375.7720486929
156397,235147.75624415666
156398,184542.90933262225
156399,103094.53251715995
156400,37820.69678155678
156401,94571.27170414322
156402,36983.58169089014
156403,129002.65058682056
156404,96836.41596845248
156405,190699.42464116515
156406,194061.46601074206
156407,12183.832834832741
156408,309403.423294303
156409,54362.97084961887
156410,59814.428367035805
156411,18447.375313116183
156412,56468.20448548964
156413,36786.57552481174
156414,143598.65042994384
156415,229841.3663612066
156416,60933.187063847974
156417,150978.10144034136
156418,74001.98219860808
156419,30806.409437627088
156420,85966.96885924201
156421,142633.03954137262
156422,275249.84563116275
156423,171067.3520939232
156424,46626.189418800124
156425,49105.45981558798
156426,13522.589592953263
156427,634006.2317240611
156428,69923.30624493887
156429,28474.557477576556
156430,82783.94429930909
156431,362127.13257934037
156432,135431.4949953785
156433,41030.81502232357
156434,41876.23145208912
156435,70225.55168966333
156436,34410.312951691914
156437,132445.32950575292
156438,73850.3131793822
156439,40053.917924863366
156440,23030.075901801858
156441,38676.90977983762
156442,65076.9288436815
156443,46756.32914331033
156444,98585.54594495695
156445,222330.83564152158
156446,31538.383809719075
156447,31284.466721067016
156448,95852.43326258085
156449,9472.892160243073
156450,3821.113184523742
156451,48341.115565084416
156452,16007.552000995767
156453,21850.767264710714
156454,167901.05026506205
156455,105532.50528913189
156456,88675.04755025603
156457,121088.11229999445
156458,409741.4403049162
156459,687919.3016660666
156460,128199.48771472211
156461,43089.302476528545
156462,59695.14964052706
156463,493400.3785901505
156464,213920.01905240043
156465,77308.89203319058
156466,53984.50173022662
156467,36380.30319953203
156468,91376.84054963704
156469,81319.07510499125
156470,24626.163762568394
156471,185242.6065815426
156472,88512.79245022922
156473,200846.94754572498
156474,66287.93874686088
156475,31369.40805128682
156476,465498.39778843283
156477,40006.0434815285
156478,5829.198397617805
156479,197414.33504167534
156480,55016.017650005706
156481,87052.66173713899
156482,75688.03067697353
156483,125526.36008222854
156484,150404.72637430127
156485,56225.8447468865
156486,72073.95874492227
156487,37474.098366048005
156488,152453.30637480813
156489,50956.68184941459
156490,-47675.05757449524
156491,24427.12072380164
156492,57144.53094535936
156493,25027.280847271348
156494,149766.51532899373
156495,38803.94129785732
156496,23578.45485312591
156497,566916.5589359528
156498,10573.674985874697
156499,83089.81971258462
156500,52210.99251457874
156501,56549.65357437246
156502,89880.31848056818
156503,35958.44523596458
156504,47327.1899872914
156505,71792.84281450082
156506,42710.23782715545
156507,118062.36735711705
156508,148661.00226274243
156509,14164.668971712004
156510,3357.451242265003
156511,47549.57733246221
156512,23719.441036637578
156513,36689.633066618255
156514,180593.59154188505
156515,74936.65283637709
156516,232735.54010496137
156517,55819.34583635041
156518,66373.03567709484
156519,42372.22731592214
156520,76038.19448727279
156521,148804.998533724
156522,201916.786398854
156523,570468.3871503738
156524,36691.87044795875
156525,283250.7089130263
156526,55726.047586183595
156527,394213.81236060156
156528,38000.240914406684
156529,216809.98693066678
156530,109095.33250972928
156531,153285.76781779743
156532,46139.8304385683
156533,182267.50933445717
156534,31617.584714268785
156535,68430.76500712942
156536,26579.482900364244
156537,40367.88222608342
156538,58415.86207216839
156539,74238.4883994664
156540,26524.3700930086
156541,47333.85237651797
156542,34669.91578565248
156543,83626.96339838865
156544,87678.44450246709
156545,176812.6080159685
156546,294065.9220097732
156547,34495.25841487628
156548,286087.4440266247
156549,77919.91921779614
156550,27250.432480359912
156551,53366.08600564269
156552,120162.78765306133
156553,137312.7956634316
156554,43191.63379918885
156555,111047.17984355583
156556,255671.99301820382
156557,10184.140224996425
156558,12402.647724515286
156559,439087.1609234121
156560,212601.3802317125
156561,15247.448973887776
156562,66416.4650633803
156563,27492.66988849743
156564,50624.05992245793
156565,144853.44672648914
156566,15096.578328667667
156567,16438.424661648598
156568,55198.85011583853
156569,215235.55335288504
156570,56188.81643875045
156571,419449.21662763966
156572,109049.44472113377
156573,75264.06523606247
156574,47130.11069535052
156575,209194.43472339367
156576,60954.01664583084
156577,38483.62090717442
156578,165426.04008835845
156579,7592.923848575817
156580,39338.46492813127
156581,39254.24501640345
156582,17294.42842374047
156583,149447.9435873284
156584,26019.369815793383
156585,72636.05749390933
156586,79795.44226175563
156587,64980.473248659815
156588,15447.16479193467
156589,36504.906758092366
156590,15685.49914334534
156591,25699.806857231153
156592,58496.88655053958
156593,39962.631738188094
156594,163557.89259029445
156595,8641.917162053089
156596,103425.025937367
156597,383540.7187607928
156598,826544.6049620088
156599,46665.389076769505
156600,304711.7342498286
156601,302080.7442672716
156602,17566.695561808385
156603,57048.49216702458
156604,386637.6731377445
156605,71178.04371496105
156606,149750.43223636583
156607,170086.1854301
156608,26667.58144658699
156609,603237.0228560021
156610,56282.97766157609
156611,31486.78167261689
156612,775907.1342064028
156613,29502.157123440116
156614,36896.108760608055
156615,97102.56445615998
156616,124477.94863188687
156617,37686.6454404061
156618,28779.46554049727
156619,176828.31597746562
156620,137249.0846257275
156621,6174.330106498102
156622,25185.07916901589
156623,35010.39543922939
156624,-3655.7111562664722
156625,59609.40866264802
156626,47751.61587150755
156627,132469.2401242458
156628,26553.84766785477
156629,2634.6967765194468
156630,70193.05806177734
156631,351432.88260449807
156632,339733.23919780966
156633,30985.998318814276
156634,205640.15925331684
156635,28302.43162648202
156636,130468.94619811859
156637,40516.338149412826
156638,158126.02890209673
156639,31667.139192969236
156640,303388.8550447021
156641,37343.22576396793
156642,35000.819767086876
156643,41326.71721397631
156644,22710.787505106986
156645,83332.66128949041
156646,42255.313277969595
156647,31627.391336743098
156648,62222.41288132179
156649,42203.20696524724
156650,92530.73315092134
156651,26653.881611792887
156652,24150.484886655035
156653,68362.31249243036
156654,78860.14751757955
156655,190433.98311289202
156656,211354.2786316636
156657,6871.917101230698
156658,6919.740778428064
156659,39055.52796493259
156660,50394.75905993642
156661,43327.878378011264
156662,54027.233413093905
156663,25394.109691707643
156664,93714.56383351072
156665,244335.51665927973
156666,30998.334797350642
156667,50341.165694757576
156668,17462.61500974333
156669,133812.05542620973
156670,414646.3080828254
156671,56631.14181723239
156672,42290.11849787307
156673,48251.72797386678
156674,262424.10145636526
156675,52084.33495333219
156676,367925.25955002604
156677,55885.74878412979
156678,42963.91642345704
156679,32906.53509811705
156680,28179.00555159413
156681,53960.766228453955
156682,20923.164251522627
156683,42495.80262515039
156684,69433.40980668325
156685,18674.994257607374
156686,30993.82482528834
156687,13974.52275035681
156688,53344.032472157116
156689,22570.919206810548
156690,45940.070964572915
156691,51767.58655279633
156692,39170.39241042795
156693,75116.36938785973
156694,36719.83286087238
156695,40024.69159437227
156696,256.42827326675484
156697,24622.363974259813
156698,65892.79654326236
156699,99832.50802585813
156700,26071.9906683014
156701,152650.31752347047
156702,63384.17747708286
156703,145731.0698160686
156704,79992.69389871637
156705,47522.16478787327
156706,61370.65310524418
156707,4558.519947756977
156708,88297.14575357518
156709,10173.111396023822
156710,120843.7899229075
156711,339728.7519154874
156712,5238.624450602549
156713,19436.050520287965
156714,-26640.00832147675
156715,52442.43753197105
156716,57918.867285877575
156717,119293.45880199321
156718,241405.03851493253
156719,53661.99089666443
156720,151127.8231218383
156721,24519.873832530884
156722,29514.518682703034
156723,23246.01582361809
156724,88178.1651365853
156725,86788.00327174924
156726,22793.290161304318
156727,8895.341237721608
156728,48200.20955343428
156729,107035.00768377632
156730,2611.047212677374
156731,137039.57398745525
156732,37904.22874893281
156733,299036.5662930283
156734,27469.51034922283
156735,109626.4138481504
156736,48105.13565930487
156737,163843.38713873876
156738,39476.84097311829
156739,263890.1054855201
156740,22359.59075065754
156741,63285.13386811434
156742,22266.288373314655
156743,70860.42056120087
156744,27117.954389324346
156745,50785.5188185073
156746,16653.28731304479
156747,301089.54786967003
156748,102629.34497659124
156749,38982.72629991175
156750,64097.670933024936
156751,337855.3823107971
156752,105725.89312580999
156753,66931.39823261561
156754,119007.93088003215
156755,216630.99682570813
156756,99552.01343540686
156757,61272.58332025538
156758,2754.1110207634156
156759,59545.484448539515
156760,94669.19991707672
156761,121683.86008748181
156762,56642.23740270336
156763,183961.35745760793
156764,56215.77242318457
156765,151077.26931269775
156766,46250.61894094409
156767,29998.503121640995
156768,105809.12418777277
156769,333948.39752171526
156770,45581.32174153724
156771,54230.52143578736
156772,394630.4323051245
156773,88249.66535772927
156774,255587.3161401079
156775,77133.67150185075
156776,107529.27087835644
156777,70406.36596056333
156778,36405.26222599053
156779,190465.39656065725
156780,66044.70983029988
156781,137493.67503973635
156782,24938.006297918942
156783,47867.38915746538
156784,37223.2374725092
156785,49076.819478351295
156786,120747.45154055335
156787,51157.57591026204
156788,44126.66943554058
156789,50849.127580304965
156790,255033.84066203138
156791,30289.822694769402
156792,57763.31963039442
156793,124643.19208209062
156794,72402.1303131079
156795,22741.82569590426
156796,109740.72916921321
156797,319129.4490414278
156798,227938.62011892596
156799,70420.7380816804
156800,5049.843590386674
156801,88146.03327276185
156802,199680.79936901087
156803,15380.29097431155
156804,98415.80632190348
156805,44926.74226250208
156806,15466.965669915635
156807,95022.65594124098
156808,235845.7081349481
156809,80363.48569664877
156810,15297.065240507261
156811,44322.05805656409
156812,26786.19624347702
156813,34269.16779521921
156814,48719.66535290747
156815,73562.98659344988
156816,134191.7535721056
156817,527358.8546485645
156818,4790.445801846422
156819,34800.17126726181
156820,221445.7171225605
156821,32171.790617112692
156822,52801.281440494844
156823,271384.4829702202
156824,54711.431119433284
156825,263430.9929830739
156826,41210.11867984931
156827,44234.44633109289
156828,450580.29420946253
156829,137966.62650951243
156830,34635.40466994473
156831,32222.476096999635
156832,35886.71216734413
156833,6780.613078848511
156834,23867.6015574239
156835,39622.83301012383
156836,93537.94874622388
156837,31954.874447640355
156838,286627.54006057326
156839,26258.133589827197
156840,36804.214647094246
156841,176823.2236195291
156842,14238.838689743747
156843,303078.9279192206
156844,22274.00886330652
156845,174599.89295730824
156846,439161.3068867264
156847,75598.60215346472
156848,13402.60358834641
156849,70258.23804804205
156850,125276.43155484302
156851,208276.55381528684
156852,44730.14761514594
156853,5417.8258405981005
156854,10326.932389100362
156855,55364.281530639426
156856,502723.94161404425
156857,7687.172585385226
156858,2029236.4791969631
156859,23279.872856310496
156860,92263.77826633112
156861,31073.77382867838
156862,288539.8838015388
156863,47078.22374017425
156864,54210.10466889674
156865,28797.013140993186
156866,77049.13486024557
156867,179821.13560148794
156868,65006.09833989976
156869,133179.34103047708
156870,59502.73839102854
156871,30946.450224719338
156872,226588.10736373562
156873,31161.012191243
156874,17737.825460265598
156875,137582.8539732078
156876,20740.579111101393
156877,47687.13961335899
156878,66699.11209742517
156879,108482.61701322207
156880,52300.39935493177
156881,181950.8053036091
156882,80745.34899950276
156883,87810.78973665403
156884,40387.635302654206
156885,12012.555625606774
156886,89023.08369844472
156887,17727.032429281
156888,112622.53887928546
156889,5189.51781572394
156890,92637.42109314069
156891,116958.92826194523
156892,270692.0529919273
156893,45131.7936557182
156894,36152.69298801235
156895,68340.89296815355
156896,393898.56706483476
156897,41206.249601603806
156898,30719.5309047225
156899,41392.97400494979
156900,75048.01173805115
156901,38980.91343689952
156902,21891.3736343352
156903,95677.57433962534
156904,126698.36314584613
156905,171679.95120325763
156906,648497.1871319726
156907,85977.38798611802
156908,43367.83966669693
156909,372067.69834651175
156910,89570.58786509943
156911,45782.383477272604
156912,17155.66867505404
156913,50537.23117382213
156914,68683.27416071434
156915,281114.2169064166
156916,23484.23961834509
156917,33510.83423554967
156918,33250.2518482224
156919,80873.57954704338
156920,10329.787671161755
156921,93078.68841644509
156922,411683.14073438017
156923,73315.53337410932
156924,56511.7038074823
156925,28819.43030269439
156926,-949.7239927843186
156927,51955.04200974172
156928,3496.2076727999147
156929,118024.10934228855
156930,177908.7852150457
156931,152223.84250302773
156932,13449.845097861358
156933,28823.835449835773
156934,49513.113008105975
156935,24029.518450189542
156936,47316.654772379436
156937,60535.202954583765
156938,116006.43405168124
156939,44210.69896540812
156940,320945.7848339313
156941,297560.44344077987
156942,50808.400519471536
156943,119091.26702633523
156944,61767.551851962395
156945,4669.859564039694
156946,39387.03958300161
156947,24215.761150806764
156948,41788.240573502335
156949,93414.45211769576
156950,54413.557958414116
156951,64233.71925176738
156952,112346.56888686148
156953,29736.307964719344
156954,236900.0310474187
156955,243186.8104643203
156956,94633.59290609269
156957,27283.299158845984
156958,210833.23053554012
156959,8035.575999041704
156960,10985.060372549988
156961,140676.90347553487
156962,27849.928055845743
156963,17130.006542672447
156964,72801.8589288783
156965,18901.296904601517
156966,34388.67155725113
156967,33694.12612596535
156968,219329.32487394253
156969,62404.67120520977
156970,27959.56118718381
156971,38630.92007675564
156972,39219.67196924307
156973,101276.39978217873
156974,36614.75551406432
156975,394660.2650693359
156976,39512.37690352785
156977,4976.525732414079
156978,148629.155797587
